step,episode,had_pop_option,chose_pop_option,popped_count,fell_count,match_neighbors,classification,reward,lost
978,28,0,0,0,0,0,bad_nomatch,-13.25,0
979,28,0,0,0,0,0,bad_nomatch,-13.25,0
980,28,0,0,0,0,0,bad_nomatch,-13.25,0
981,28,0,0,0,0,0,bad_nomatch,-13.25,0
982,28,0,0,0,0,1,good_match,8.75,0
983,28,0,0,0,0,1,good_match,8.75,0
984,28,1,0,0,0,0,bad_nomatch,-13.25,0
985,28,0,0,0,0,0,bad_nomatch,-13.25,0
986,28,1,0,3,0,0,good_pop,215.94615242270663,0
987,28,1,0,0,0,1,bad_missed_pop,8.75,0
988,28,0,0,0,0,0,bad_nomatch,-13.25,0
989,28,1,0,0,0,1,bad_missed_pop,8.75,0
990,28,0,0,0,0,0,bad_nomatch,-13.25,0
991,28,0,0,0,0,0,bad_nomatch,-13.25,0
992,28,1,0,4,0,0,good_pop,268.75,0
993,28,1,0,0,0,0,bad_nomatch,-13.25,0
994,28,0,0,0,0,0,bad_nomatch,-13.25,0
995,28,1,0,0,0,0,bad_nomatch,-13.25,0
996,28,0,0,0,0,0,bad_nomatch,-13.25,0
997,28,1,0,0,0,0,bad_nomatch,-13.25,0
998,28,1,0,0,0,1,bad_missed_pop,8.75,0
999,28,0,0,0,0,1,good_match,8.75,0
1000,28,1,0,0,0,0,bad_nomatch,-13.25,0
